# kappa_out  kappa_in
52.49549865722656  23.64164924621582
15.799676895141602  25.535493850708008
22.855724334716797  40.35146713256836
15.024648666381836  47.54239273071289
18.48446273803711  30.613040924072266
18.5150203704834  42.05990219116211
66.47191619873047  21.41954231262207
31.040239334106445  30.47132110595703
54.71552658081055  18.29568099975586
19.238557815551758  26.769649505615234
14.595212936401367  30.18653678894043
19.89719581604004  23.620283126831055
27.780580520629883  63.230804443359375
13.283422470092773  22.242996215820312
15.991669654846191  30.788066864013672
48.427391052246094  10.451696395874023
34.24346160888672  31.22989273071289
10.861075401306152  14.587814331054688
57.59600830078125  21.59955406188965
11.721693992614746  25.128143310546875
41.68785095214844  22.755876541137695
27.789323806762695  49.48827362060547
22.485477447509766  21.40777587890625
13.840930938720703  21.56538963317871
21.08667755126953  22.321475982666016
109.18119812011719  22.194133758544922
13.833954811096191  18.939245223999023
13.88107681274414  21.653621673583984
11.877224922180176  30.822309494018555
13.694825172424316  26.58557891845703
12.000207901000977  22.63674545288086
9.617560386657715  28.62042236328125
34.816444396972656  20.691627502441406
24.241357803344727  22.780960083007812
32.14445877075195  16.314998626708984
102.68911743164062  22.842145919799805
21.292943954467773  24.463775634765625
18.66510772705078  22.252090454101562
16.876550674438477  38.59395217895508
18.52552032470703  37.5599365234375
37.68245315551758  82.88553619384766
33.964168548583984  40.871490478515625
34.88426971435547  25.69101333618164
30.278688430786133  21.267501831054688
12.3375883102417  27.060895919799805
13.363947868347168  28.2017879486084
48.12931823730469  64.28117370605469
15.612527847290039  31.112516403198242
14.261697769165039  21.405187606811523
112.58590698242188  32.527137756347656
13.817428588867188  21.60253143310547
39.40153884887695  22.09904670715332
16.818761825561523  21.920780181884766
19.71148109436035  52.48766326904297
19.085538864135742  29.164546966552734
12.110308647155762  26.595041275024414
18.069093704223633  24.380369186401367
9.653343200683594  31.616621017456055
23.422883987426758  22.875614166259766
12.708582878112793  26.350717544555664
15.477570533752441  30.843624114990234
30.77753448486328  20.708425521850586
12.050286293029785  32.07294845581055
46.59482192993164  18.64198112487793
7.9136762619018555  35.099369049072266
15.069988250732422  24.50396728515625
15.339685440063477  38.01338577270508
11.336297035217285  20.560091018676758
34.59959411621094  21.07855224609375
12.6454496383667  90.23851013183594
22.28301429748535  28.373205184936523
14.431708335876465  35.7131462097168
13.533520698547363  33.89958953857422
10.542489051818848  22.59397315979004
30.303319931030273  22.224393844604492
6.562406539916992  17.483091354370117
15.11340045928955  23.274797439575195
41.48476028442383  21.18195343017578
10.597554206848145  19.595870971679688
63.376869201660156  23.524860382080078
17.535724639892578  67.48762512207031
16.0881290435791  25.01897621154785
18.14521026611328  53.39328384399414
5.173901557922363  38.32929229736328
12.136540412902832  27.066749572753906
27.55885887145996  34.19999313354492
11.399226188659668  25.15825653076172
10.156368255615234  52.63220977783203
19.783660888671875  24.436782836914062
14.570999145507812  12.037179946899414
49.40775680541992  36.838314056396484
15.84567928314209  15.982708930969238
8.233186721801758  29.26555633544922
22.98494529724121  20.647401809692383
16.783756256103516  25.956127166748047
15.114361763000488  20.98815155029297
36.292049407958984  25.156627655029297
12.564371109008789  17.10308837890625
12.373734474182129  36.47590255737305
18.850704193115234  35.17715835571289
49.8462028503418  26.01862335205078
17.14200782775879  14.053110122680664
14.209978103637695  31.167936325073242
17.002513885498047  34.73140335083008
14.625813484191895  54.50753402709961
14.829854965209961  22.24168586730957
11.684673309326172  32.3133544921875
11.625269889831543  28.696025848388672
37.60942459106445  23.981830596923828
35.08131790161133  20.941282272338867
12.748821258544922  45.635231018066406
14.098377227783203  37.500450134277344
11.571953773498535  30.039283752441406
32.071800231933594  31.661392211914062
13.61247444152832  32.04588317871094
14.266777038574219  25.63917350769043
14.616089820861816  47.11689758300781
22.23341178894043  26.727731704711914
25.614330291748047  24.451051712036133
20.380718231201172  23.886253356933594
9.777068138122559  24.667037963867188
11.374394416809082  26.16281509399414
63.94168472290039  22.084196090698242
12.497907638549805  16.28487205505371
11.520529747009277  46.76868438720703
19.052879333496094  41.47286605834961
33.951988220214844  33.23964309692383
13.941825866699219  75.93240356445312
9.676872253417969  26.658578872680664
29.861610412597656  25.485401153564453
16.635839462280273  24.086645126342773
11.768536567687988  21.989879608154297
376.51873779296875  28.084630966186523
64.35194396972656  35.030757904052734
16.24806785583496  22.39049530029297
12.018198013305664  20.17546844482422
7.807903289794922  36.4953727722168
18.091392517089844  59.65449142456055
30.773727416992188  23.364362716674805
45.03490447998047  33.283809661865234
11.79040813446045  21.257665634155273
15.510711669921875  42.201995849609375
21.24974822998047  31.00836944580078
7.854933738708496  23.678258895874023
34.990882873535156  28.960433959960938
14.554119110107422  24.084827423095703
41.839717864990234  31.010374069213867
11.78812026977539  36.37602996826172
12.933671951293945  30.741701126098633
25.7744197845459  34.860496520996094
12.627217292785645  22.2161922454834
23.146244049072266  22.73056411743164
10.929256439208984  28.87731170654297
15.882226943969727  64.2143783569336
20.410934448242188  22.358253479003906
11.5331392288208  24.729534149169922
13.612222671508789  27.688365936279297
11.475944519042969  21.50508689880371
28.536022186279297  28.20754051208496
24.41676139831543  21.88375473022461
14.444276809692383  26.257539749145508
25.15837287902832  21.310298919677734
14.92570686340332  18.301345825195312
12.402137756347656  54.1639518737793
24.87959861755371  35.0623779296875
13.621561050415039  73.40930938720703
11.33524227142334  27.58820915222168
13.269574165344238  25.280807495117188
14.881673812866211  25.7678279876709
11.787934303283691  25.513147354125977
12.132220268249512  20.312480926513672
10.818342208862305  29.285972595214844
38.34642791748047  24.286720275878906
13.313376426696777  34.825286865234375
13.042803764343262  24.435522079467773
63.20458984375  28.04857063293457
39.77145767211914  47.145408630371094
17.86519432067871  27.060176849365234
13.957124710083008  33.19224548339844
18.413036346435547  64.04026794433594
18.251083374023438  26.155248641967773
16.204072952270508  93.08802795410156
74.26937866210938  47.770355224609375
11.849902153015137  35.51395797729492
12.46451473236084  20.787540435791016
11.220155715942383  14.257634162902832
34.59276580810547  20.085285186767578
24.1767520904541  30.972793579101562
15.439165115356445  42.141422271728516
23.273632049560547  18.608558654785156
21.840059280395508  24.333789825439453
7.95005989074707  22.335668563842773
38.51480484008789  41.222965240478516
10.008650779724121  37.542667388916016
13.214627265930176  20.770971298217773
21.402996063232422  21.00691795349121
13.220624923706055  23.00140380859375
30.781770706176758  22.01912498474121
12.218833923339844  83.78448486328125
10.601348876953125  21.84747314453125
13.999344825744629  37.832496643066406
23.993581771850586  33.230384826660156
17.453763961791992  38.838565826416016
23.71769905090332  29.862436294555664
13.090161323547363  36.288970947265625
24.321115493774414  29.051189422607422
11.21823787689209  20.55902099609375
11.153538703918457  19.948753356933594
48.87663650512695  46.882537841796875
13.409966468811035  41.120521545410156
31.573795318603516  32.086029052734375
179.06973266601562  35.36060333251953
13.732990264892578  53.75152587890625
15.866538047790527  29.149492263793945
40.79062271118164  213.08023071289062
15.878292083740234  20.245113372802734
11.637802124023438  19.512941360473633
15.194639205932617  15.801244735717773
28.609745025634766  22.410642623901367
20.46741485595703  16.86808204650879
11.669208526611328  22.90176010131836
16.835168838500977  25.647249221801758
21.550914764404297  20.735450744628906
11.422452926635742  75.51759338378906
12.182050704956055  26.242889404296875
12.793573379516602  23.324556350708008
8.019548416137695  23.288976669311523
14.737007141113281  32.709224700927734
9.316490173339844  15.320366859436035
83.15943908691406  29.435422897338867
13.410859107971191  26.53336524963379
17.77785873413086  32.89069366455078
80.07686614990234  31.031150817871094
15.617826461791992  41.14557647705078
71.36078643798828  16.27497673034668
11.179537773132324  31.640764236450195
45.943111419677734  20.69671630859375
39.668731689453125  27.97374725341797
15.302379608154297  33.74140167236328
14.79616928100586  87.40193176269531
14.377983093261719  13.531830787658691
21.71990966796875  20.87578010559082
8.78352165222168  30.275798797607422
11.4191312789917  20.285242080688477
24.124080657958984  36.86833572387695
11.370650291442871  61.54256057739258
15.736717224121094  21.491098403930664
14.287700653076172  21.732202529907227
35.11640167236328  21.46451759338379
12.90954875946045  33.655487060546875
12.222529411315918  28.937955856323242
13.006589889526367  21.806047439575195
26.532033920288086  29.512691497802734
13.248648643493652  21.27995491027832
13.34450626373291  22.444995880126953
7.705623626708984  29.883031845092773
40.58699417114258  22.078716278076172
17.065425872802734  24.122802734375
16.621307373046875  100.97406768798828
11.922554969787598  35.144290924072266
13.878984451293945  27.877197265625
26.81415557861328  20.532867431640625
36.11565017700195  21.93140983581543
11.243402481079102  66.88145446777344
91.24360656738281  25.29640769958496
12.46662712097168  21.19416618347168
33.038551330566406  264.16595458984375
40.175724029541016  21.05192756652832
30.331457138061523  21.587574005126953
7.157943248748779  21.589221954345703
14.3006591796875  23.289440155029297
20.44565200805664  26.87662696838379
14.159591674804688  85.13922882080078
11.545374870300293  34.47646713256836
14.358762741088867  21.354887008666992
16.642345428466797  21.944169998168945
7.218209743499756  85.36335754394531
14.734848976135254  30.745285034179688
12.82214069366455  20.78973960876465
14.217803955078125  23.236169815063477
273.6878967285156  26.068809509277344
11.762744903564453  30.024076461791992
18.60170555114746  25.17068099975586
34.78099822998047  53.742313385009766
19.106746673583984  27.69400978088379
14.1651611328125  22.778139114379883
11.558635711669922  24.120967864990234
11.589607238769531  115.43643951416016
9.445391654968262  12.77851390838623
15.67205810546875  26.596588134765625
27.867387771606445  25.294889450073242
25.430747985839844  22.91023826599121
48.207340240478516  22.211740493774414
17.033428192138672  49.586753845214844
24.587488174438477  21.84461784362793
18.353439331054688  17.080455780029297
5.897546768188477  19.558155059814453
43.662960052490234  24.82481575012207
17.924516677856445  20.819063186645508
13.634148597717285  41.730491638183594
17.199934005737305  37.51224899291992
16.258365631103516  46.30097579956055
13.183627128601074  25.76971435546875
18.00892448425293  29.75395393371582
13.911463737487793  33.191802978515625
18.94327163696289  21.517053604125977
19.332111358642578  29.33824920654297
12.713241577148438  25.977256774902344
36.07051467895508  62.29545974731445
